filename,width,height,class,xmin,ymin,xmax,ymax
20220514_181944.jpg,270,480,botolkaca,113,159,198,351
20220514_182039.jpg,270,480,botolkaca,1,32,149,308
20220514_182042.jpg,270,480,botolkaca,32,151,226,453
20220514_182102.jpg,270,480,botolkaca,1,150,226,298
20220514_182104.jpg,270,480,botolkaca,10,131,204,323
20220514_183317.jpg,270,480,botolplastik,52,205,212,258
20220514_183323.jpg,270,480,botolplastik,107,148,143,211
20220514_183428.jpg,270,480,botolplastik,21,183,240,281
20220514_183429.jpg,270,480,botolplastik,72,135,173,350
20220514_183449.jpg,270,480,botolplastik,88,187,151,228
20220514_183511(0).jpg,270,480,botolplastik,75,232,196,271
20220514_183514(0).jpg,270,480,botolplastik,63,210,118,310
20220514_183514.jpg,270,480,botolplastik,56,201,111,301
20220514_183624.jpg,270,480,botolplastik,83,183,244,286
20220514_183634(0).jpg,270,480,botolplastik,54,194,177,248
20220514_183647.jpg,270,480,botolplastik,108,171,224,286
20220514_183739.jpg,270,480,botolplastik,69,212,105,291
20220514_183739.jpg,270,480,botolplastik,102,209,136,273
20220514_184206.jpg,270,480,plastik,29,152,162,286
20220514_184222.jpg,270,480,plastik,64,117,258,364
20220514_184224.jpg,270,480,plastik,70,176,137,241
20220514_184224.jpg,270,480,plastik,146,211,181,240
20220514_184224.jpg,270,480,plastik,197,232,254,265
20220514_184224.jpg,270,480,plastik,211,271,261,316
20220514_184224.jpg,270,480,plastik,35,108,129,167
20220514_184225.jpg,270,480,plastik,75,38,186,128
20220514_184225.jpg,270,480,plastik,65,158,155,248
20220514_184225.jpg,270,480,plastik,169,211,207,278
20220514_184225.jpg,270,480,plastik,227,264,270,318
20220514_184227(0).jpg,270,480,plastik,5,88,87,184
20220514_184227(0).jpg,270,480,plastik,116,197,188,321
20220514_184227(0).jpg,270,480,plastik,10,254,137,362
20220514_184227.jpg,270,480,plastik,54,137,142,228
20220514_184227.jpg,270,480,plastik,161,235,242,353
20220514_184227.jpg,270,480,plastik,67,297,189,394
20220514_184249.jpg,270,480,plastik,7,213,221,440
20220514_184250.jpg,270,480,plastik,1,146,190,357
20220514_184252.jpg,270,480,plastik,5,105,246,328
20220514_184256(0).jpg,270,480,plastik,107,257,186,316
20220514_184257.jpg,270,480,plastik,100,229,158,295
20220514_184318.jpg,270,480,plastik,82,207,189,307
20220514_184318.jpg,270,480,plastik,110,421,216,480
20220514_184332.jpg,270,480,plastik,1,179,188,345
20220514_184349.jpg,270,480,plastik,43,205,148,304
20220514_184349.jpg,270,480,plastik,43,357,132,471
20220514_184349.jpg,270,480,plastik,159,445,217,480
20220514_184349.jpg,270,480,plastik,243,448,270,478
20220514_184355.jpg,270,480,plastik,1,283,97,444
20220514_184357.jpg,270,480,plastik,1,116,199,359
20220514_184359.jpg,270,480,plastik,19,119,210,346
20220514_184408(1).jpg,270,480,plastik,133,197,182,240
20220514_184426.jpg,270,480,plastik,20,129,260,275
20220514_184502.jpg,270,480,plastik,101,186,173,247
20220514_184503(0).jpg,270,480,plastik,82,170,191,259
20220514_185229.jpg,270,480,kertas,108,146,177,196
20220514_185234.jpg,270,480,kertas,70,141,196,275
20220514_185235.jpg,270,480,kertas,40,131,224,335
20220514_185248.jpg,270,480,kertas,76,190,183,278
20220514_185249(0).jpg,270,480,kertas,124,192,259,307
20220514_185307.jpg,270,480,kertas,80,126,209,185
20220514_185355(0).jpg,270,480,kertas,19,111,264,418
20220514_185516.jpg,270,480,kertas,119,214,156,247
20220514_185521.jpg,270,480,kertas,89,141,141,193
20220514_185521.jpg,270,480,plastik,63,197,193,273
20220514_185522.jpg,270,480,plastik,98,189,190,234
20220514_185522.jpg,270,480,kertas,119,162,156,186
20220514_185523(0).jpg,270,480,plastik,122,185,191,225
20220514_185523(0).jpg,270,480,kertas,141,165,165,192
20220514_185524.jpg,270,480,kertas,140,171,167,199
20220514_185524.jpg,270,480,plastik,119,203,202,237
20220517_165626.jpg,360,480,botolplastik,123,29,245,408
20220517_165942.jpg,360,480,botolplastik,121,45,236,410
20220517_170000.jpg,360,480,botolplastik,113,42,229,420
20220517_170038.jpg,360,480,botolplastik,133,122,244,397
20220517_170103.jpg,640,480,botolplastik,83,163,510,332
20220517_170108.jpg,360,480,botolplastik,123,66,250,366
20220517_170331.jpg,360,480,botolplastik,63,55,181,362
20220517_170338.jpg,640,480,botolplastik,13,212,411,336
20220517_170544.jpg,640,480,kertas,25,115,454,391
20220517_170609.jpg,360,480,kertas,48,77,318,357
20220517_170625.jpg,360,480,kertas,24,156,353,398
20220517_170636.jpg,360,480,kertas,112,171,283,365
20220517_170903.jpg,640,480,kertas,30,31,614,415
20220517_170919.jpg,640,480,kertas,18,46,418,463
20220517_171118.jpg,360,480,plastik,8,143,285,375
20220517_171243.jpg,360,480,plastik,64,73,322,393
20220517_171604.jpg,360,480,plastik,64,75,268,440
20220517_171607.jpg,360,480,plastik,113,74,283,430
20220517_171735.jpg,360,480,plastik,51,122,315,447
20220517_172039.jpg,360,480,kardus,34,70,342,368
20220517_172207.jpg,360,480,kardus,57,127,313,402
20220517_172425.jpg,360,480,kaleng,102,163,240,372
20220517_172514.jpg,360,480,kaleng,126,159,247,363
20220517_172533.jpg,360,480,kaleng,106,182,216,365
20220517_172554.jpg,360,480,kaleng,150,151,251,341
20220517_172730.jpg,360,480,kaleng,122,50,254,346
20220517_172741.jpg,360,480,kaleng,163,108,258,348
20220517_172756.jpg,360,480,kaleng,70,256,306,348
20220517_172800.jpg,360,480,kaleng,56,188,264,356
20220517_172807.jpg,360,480,kaleng,128,44,232,307
20220517_172813.jpg,360,480,kaleng,117,117,221,362
20220519_183400.jpg,360,480,karet,150,177,221,272
20220519_183406.jpg,360,480,karet,112,197,208,275
20220519_183413.jpg,360,480,karet,143,221,213,282
20220519_183413.jpg,360,480,karet,1,1,29,56
20220519_183535.jpg,360,480,karet,172,241,214,287
20220519_183535.jpg,360,480,karet,117,153,159,197
20220519_183555.jpg,640,480,karet,423,110,487,180
20220519_183606.jpg,640,480,karet,77,370,140,434
20220519_183606.jpg,640,480,karet,609,248,640,293
20220519_183613.jpg,640,480,karet,278,354,335,406
20220519_183700.jpg,360,480,karet,183,155,226,196
20220519_183700.jpg,360,480,karet,100,173,144,213
20220519_183705.jpg,360,480,karet,120,197,163,243
20220519_183716.jpg,360,480,karet,62,194,167,317
20220519_183717.jpg,360,480,karet,234,332,342,477
20220519_183805.jpg,360,480,karet,208,138,260,185
20220519_183805.jpg,360,480,karet,94,166,151,214
20220519_183805.jpg,360,480,karet,147,224,197,280
20220519_183805.jpg,360,480,karet,147,284,201,335
20220519_183805.jpg,360,480,karet,80,284,129,336
20220519_183805.jpg,360,480,karet,28,246,81,302
20220519_183843(0).jpg,360,480,karet,131,206,217,284
20220519_183911.jpg,360,480,karet,169,157,209,191
20220519_184004.jpg,360,480,karet,1,25,281,280
20220519_184005.jpg,360,480,karet,91,65,360,313
20220519_184014.jpg,360,480,karet,142,182,209,197
20220519_184014.jpg,360,480,karet,218,193,250,209
20220519_184022.jpg,360,480,karet,220,220,286,266
20220519_184022.jpg,360,480,karet,143,233,204,290
20220519_184022.jpg,360,480,karet,83,194,169,232
20220519_184027.jpg,360,480,karet,142,241,225,291
20220519_184027.jpg,360,480,karet,16,217,82,251
20220519_184035.jpg,360,480,karet,177,199,283,275
20220519_184035.jpg,360,480,karet,50,220,150,320
20220519_184057.jpg,360,480,karet,87,164,245,313
20220519_184105.jpg,360,480,karet,83,271,176,366
20220519_184105.jpg,360,480,karet,127,190,258,258
20220519_184107.jpg,360,480,karet,90,101,175,189
20220519_184107.jpg,360,480,karet,134,20,248,78
20220519_184110.jpg,360,480,karet,80,280,169,322
20220519_184110.jpg,360,480,karet,58,337,123,406
20220519_184131.jpg,270,480,karet,57,222,163,323
20220519_184132.jpg,270,480,karet,95,189,195,285
20220519_184133.jpg,270,480,karet,67,107,159,196
20220519_184215.jpg,270,480,karet,67,178,135,223
20220519_184221.jpg,270,480,karet,29,90,120,204
20220519_184225.jpg,270,480,karet,53,186,154,293
20220519_184229.jpg,270,480,karet,143,306,243,406
20220520_141813.jpg,270,480,kaleng,105,1,178,161
20220520_141828.jpg,360,480,kaleng,129,178,194,294
20220520_141832.jpg,360,480,kaleng,253,163,346,314
20220520_141835.jpg,360,480,kaleng,23,300,100,450
20220520_141835.jpg,360,480,botolplastik,310,109,358,197
20220520_141847.jpg,360,480,kaleng,92,145,194,293
20220520_141850.jpg,360,480,kaleng,97,38,266,185
20220520_142238.jpg,360,480,botolplastik,163,229,186,285
20220520_142322.jpg,360,480,botolplastik,167,153,206,252
20220520_142325.jpg,360,480,botolplastik,162,51,193,137
20220520_142329.jpg,360,480,botolplastik,132,225,157,298
20220520_142420.jpg,360,480,botolplastik,149,70,256,363
20220520_142422.jpg,360,480,botolplastik,170,32,294,368
20220520_142507.jpg,360,480,botolplastik,106,127,197,301
20220520_142543.jpg,360,480,botolplastik,211,217,224,256
20220520_142547.jpg,360,480,botolplastik,246,308,274,347
20220520_142550.jpg,360,480,botolplastik,54,128,90,178
20220520_142823.jpg,360,480,botolplastik,200,94,229,197
20220520_142823.jpg,360,480,botolplastik,227,124,252,208
20220520_142823.jpg,360,480,botolplastik,137,127,158,186
20220520_142823.jpg,360,480,plastik,288,51,360,128
20220520_143048.jpg,360,480,botolplastik,151,157,182,242
20220520_143050.jpg,360,480,botolplastik,224,257,265,362
20220520_143054.jpg,360,480,botolplastik,130,209,215,414
20220520_143111.jpg,360,480,botolplastik,157,190,212,325
20220520_143134.jpg,360,480,botolplastik,120,129,182,324
20220520_143221.jpg,360,480,botolplastik,48,65,263,374
20220520_143226.jpg,360,480,botolplastik,16,122,268,302
20220520_143229.jpg,360,480,botolplastik,31,99,324,254
20220520_143236(0).jpg,360,480,botolplastik,62,74,243,400
20220520_143238.jpg,360,480,botolplastik,93,26,245,385
20220520_143240.jpg,360,480,botolplastik,74,90,326,479
20220520_143249.jpg,360,480,botolplastik,125,168,223,382
20220520_143251(0).jpg,360,480,botolplastik,62,140,133,351
20220520_143303.jpg,360,480,botolplastik,77,180,173,330
20220520_143303.jpg,360,480,botolplastik,192,100,269,360
20220520_143308.jpg,360,480,botolplastik,299,106,324,167
20220520_143308.jpg,360,480,botolplastik,97,227,196,346
20220520_143308.jpg,360,480,botolplastik,79,282,120,407
20220520_143309.jpg,360,480,botolplastik,76,240,115,369
20220520_143309.jpg,360,480,botolplastik,92,191,193,304
20220520_143309.jpg,360,480,botolplastik,298,57,321,123
20220520_143315.jpg,360,480,botolplastik,185,186,197,215
20220520_143315.jpg,360,480,botolplastik,200,184,208,217
20220520_143609.jpg,360,480,karet,279,203,309,232
20220520_143609.jpg,360,480,karet,287,245,320,272
20220520_143609.jpg,360,480,karet,117,426,148,461
20220520_143617.jpg,360,480,karet,176,207,213,248
20220520_143619.jpg,360,480,karet,5,189,48,234
20220520_143620.jpg,360,480,karet,216,216,256,260
20220520_143632.jpg,640,480,karet,243,243,291,287
20220520_143657.jpg,640,480,karet,351,237,408,302
20220520_143702.jpg,640,480,karet,290,163,356,259
20220520_143702.jpg,640,480,karet,278,384,354,469
20220520_143704.jpg,640,480,karet,295,192,385,320
20220520_143707.jpg,640,480,karet,280,262,370,351
20220520_143707.jpg,640,480,karet,284,13,367,118
20220520_143710.jpg,640,480,karet,315,168,392,270
20220520_143710.jpg,640,480,karet,297,411,382,480
20220520_143720.jpg,360,480,karet,154,183,164,191
20220520_143751.jpg,360,480,plastik,62,100,258,407
20220520_143757.jpg,360,480,plastik,98,185,269,461
20220520_143808.jpg,360,480,plastik,121,203,305,339
20220520_143819(0).jpg,360,480,plastik,113,162,215,263
20220520_143822.jpg,360,480,plastik,152,168,260,275
20220520_143822.jpg,360,480,plastik,98,270,262,412
20220520_143827.jpg,360,480,plastik,2,98,142,219
20220520_143827.jpg,360,480,plastik,1,225,164,372
20220520_143912.jpg,360,480,botolplastik,173,184,214,311
20220520_143914.jpg,360,480,botolplastik,96,118,182,391
20220520_143916.jpg,360,480,botolplastik,60,108,263,321
20220520_143920.jpg,360,480,botolplastik,77,126,214,335
20220520_144042.jpg,360,480,botolplastik,169,94,221,250
20220520_144042.jpg,360,480,botolplastik,230,129,263,239
20220520_144042.jpg,360,480,botolplastik,143,392,236,433
20220520_144050.jpg,360,480,botolplastik,107,113,168,258
20220520_144050.jpg,360,480,botolplastik,138,126,175,221
20220520_144050.jpg,360,480,botolplastik,47,214,108,323
20220520_144050.jpg,360,480,botolplastik,232,322,285,424
20220521_143824.jpg,360,480,botolkaca,156,165,204,278
20220521_143839(0).jpg,360,480,botolkaca,122,230,231,276
20220521_143925.jpg,360,480,botolkaca,135,342,183,460
20220521_143933(0).jpg,360,480,botolkaca,17,356,120,405
20220521_143943(0).jpg,360,480,botolkaca,206,281,296,370
20220521_143952.jpg,360,480,botolkaca,146,131,247,381
20220521_144041.jpg,360,480,botolkaca,152,64,175,135
20220521_144044.jpg,360,480,botolkaca,278,67,306,138
20220521_144048(0).jpg,360,480,botolkaca,161,226,182,286
20220521_144050.jpg,360,480,botolkaca,291,220,324,285
20220521_144053.jpg,360,480,botolkaca,171,339,197,396
20220521_144109.jpg,360,480,botolkaca,137,383,235,412
20220521_144120(0).jpg,360,480,botolkaca,18,249,116,277
20220521_144129.jpg,360,480,botolkaca,23,342,119,365
20220521_144136.jpg,360,480,botolkaca,163,182,191,298
20220521_144139.jpg,360,480,botolkaca,132,331,162,460
20220521_144201.jpg,360,480,botolkaca,44,336,157,375
20220521_144347.jpg,360,480,botolkaca,182,26,219,188
20220521_144404.jpg,360,480,botolkaca,110,234,148,364
20220521_144406.jpg,360,480,botolkaca,219,229,258,364
20220521_144407.jpg,360,480,botolkaca,211,99,248,244
20220521_144409.jpg,360,480,botolkaca,92,71,134,214
20220521_144420.jpg,360,480,botolkaca,108,1,225,428
20220521_144429(0).jpg,360,480,botolkaca,84,136,310,438
20220521_144607.jpg,360,480,botolkaca,89,56,133,198
20220521_144608.jpg,360,480,botolkaca,41,9,96,166
20220521_144610(0).jpg,360,480,botolkaca,275,54,309,202
20220521_144611.jpg,360,480,botolkaca,275,46,310,196
20220521_144617.jpg,360,480,botolkaca,49,155,94,309
20220521_144626.jpg,360,480,botolkaca,92,208,240,257
20220521_144633(0).jpg,360,480,botolkaca,193,270,343,316
20220521_144636.jpg,360,480,botolkaca,23,138,185,187
20220521_144638.jpg,360,480,botolkaca,23,300,175,334
20220521_144643.jpg,360,480,botolkaca,153,112,307,224
20220521_144647.jpg,360,480,botolkaca,4,294,167,356
20220521_144833.jpg,360,480,plastik,127,70,231,168
20220521_144835.jpg,360,480,plastik,13,60,124,164
20220521_144836.jpg,360,480,plastik,11,43,123,153
20220521_144838.jpg,360,480,plastik,244,44,358,143
20220521_144846.jpg,360,480,plastik,41,332,140,425
20220521_144850.jpg,360,480,plastik,264,347,360,445
20220521_144853.jpg,360,480,plastik,115,343,224,434
20220521_144855.jpg,360,480,plastik,223,356,333,465
20220521_144859.jpg,360,480,plastik,20,207,126,294
20220521_144903.jpg,360,480,plastik,222,130,331,212
20220521_144919.jpg,360,480,plastik,47,48,145,173
20220521_144920.jpg,360,480,plastik,35,48,132,173
20220521_144923(0).jpg,360,480,plastik,205,145,293,258
20220521_144924.jpg,360,480,plastik,229,295,314,421
20220521_144927.jpg,360,480,plastik,8,283,92,385
20220521_144928.jpg,360,480,plastik,28,276,110,382
20220521_145008.jpg,360,480,plastik,120,183,230,345
20220521_145011(0).jpg,360,480,plastik,21,31,150,208
20220521_145011.jpg,360,480,plastik,122,25,233,207
20220521_145024.jpg,360,480,plastik,164,278,324,417
20220521_145032(0).jpg,360,480,plastik,93,223,241,322
20220521_145050.jpg,360,480,plastik,68,266,148,380
20220521_145106.jpg,360,480,plastik,48,270,99,325
20220521_145107.jpg,360,480,plastik,23,104,77,167
20220521_145211.jpg,360,480,plastik,121,116,298,384
20220521_145239(0).jpg,360,480,plastik,36,70,114,134
20220521_145242.jpg,360,480,plastik,227,204,297,261
20220521_145243.jpg,360,480,plastik,231,201,301,258
20220521_145248(0).jpg,360,480,plastik,96,204,163,263
20220521_145254(0).jpg,360,480,plastik,175,171,256,242
20220521_145258.jpg,360,480,plastik,233,310,349,411
20220521_145318.jpg,360,480,plastik,173,258,231,307
20220521_145326(0).jpg,360,480,plastik,79,278,141,360
20220521_145329.jpg,360,480,plastik,70,208,140,259
20220521_145331(0).jpg,360,480,plastik,132,188,196,234
20220521_145334(0).jpg,360,480,plastik,140,38,211,85
20220521_145338.jpg,360,480,plastik,245,192,306,229
20220521_150138(0).jpg,360,480,kertas,15,188,108,248
20220521_150138.jpg,360,480,kertas,76,208,164,268
20220521_150140.jpg,360,480,kertas,19,30,127,108
20220521_150144.jpg,360,480,kertas,114,118,203,184
20220521_150154.jpg,360,480,kertas,36,38,142,146
20220521_150157.jpg,360,480,kertas,143,1,252,93
20220521_150200.jpg,640,480,kertas,261,101,356,189
20220521_150201.jpg,640,480,kertas,387,155,486,237
20220521_150207.jpg,640,480,kertas,436,330,545,415
20220521_150218.jpg,640,480,kertas,255,223,335,289
20220521_150230.jpg,640,480,kertas,238,121,307,174
20220521_150231.jpg,640,480,kertas,153,120,232,168
20220521_150306.jpg,360,480,kertas,101,224,268,311
20220521_150310(0).jpg,360,480,kertas,246,191,348,411
20220521_150311.jpg,360,480,kertas,176,138,307,361
20220521_150313.jpg,360,480,kertas,132,72,298,249
20220521_150316.jpg,360,480,kertas,26,185,257,367
20220521_150326.jpg,360,480,kertas,71,152,235,363
20220521_150327.jpg,360,480,kertas,52,176,220,338
20220521_150330.jpg,360,480,kertas,132,56,288,220
20220521_150336.jpg,360,480,kertas,247,239,300,297
20220521_150337.jpg,360,480,kertas,230,274,291,342
20220521_150342.jpg,360,480,kertas,60,238,129,301
20220521_150351.jpg,360,480,kertas,77,257,137,309
20220521_150355.jpg,360,480,kertas,232,253,287,308
20220521_150441.jpg,360,480,kertas,123,101,221,218
20220521_150441.jpg,360,480,botolplastik,113,66,177,97
20220521_150444.jpg,360,480,kertas,217,100,316,221
20220521_150444.jpg,360,480,botolplastik,183,62,241,93
20220521_150453.jpg,360,480,botolplastik,83,173,141,202
20220521_150453.jpg,360,480,kertas,82,253,177,382
20220521_150458.jpg,360,480,kertas,75,60,189,193
20220521_150458.jpg,360,480,botolplastik,90,33,156,64
20220521_150529(0).jpg,360,480,kertas,255,232,290,263
20220521_150530(0).jpg,360,480,kertas,213,147,247,182
20220521_150531.jpg,360,480,kertas,223,98,263,132
20220521_150532.jpg,360,480,kertas,236,101,261,137
20220521_150544(0).jpg,360,480,kertas,166,197,238,257
20220521_150544.jpg,360,480,kertas,151,209,220,261
20220521_150545.jpg,360,480,kertas,241,218,307,268
20220521_150549(0).jpg,360,480,kertas,86,324,147,371
20220521_150633.jpg,360,480,kertas,257,189,339,257
20220521_150634.jpg,360,480,kertas,271,312,352,382
20220521_150641.jpg,360,480,plastik,160,36,360,177
20220521_150641.jpg,360,480,kertas,34,275,103,332
20220521_150648.jpg,360,480,kardus,31,117,98,185
20220521_150648.jpg,360,480,kardus,248,3,360,156
20220521_150648.jpg,360,480,kertas,38,43,128,114
20220521_150701.jpg,640,480,kertas,303,235,356,291
20220521_150704.jpg,640,480,kertas,340,86,392,127
20220521_150707(0).jpg,640,480,kertas,461,342,521,409
20220521_150709.jpg,640,480,kertas,307,364,364,431
20220521_150710.jpg,640,480,kertas,282,380,340,441
20220521_150716(0).jpg,360,480,kertas,193,329,233,381
20220521_150716.jpg,360,480,kertas,187,339,236,392
20220521_150717.jpg,360,480,kertas,200,327,250,383
20220521_150718.jpg,360,480,kertas,213,194,275,250
20220521_150719.jpg,360,480,kertas,151,111,221,165
20220521_150720(0).jpg,360,480,kertas,36,195,83,237
20220521_150734.jpg,360,480,kertas,149,258,267,351
20220521_150736.jpg,360,480,kertas,120,316,245,406
20220521_150738(0).jpg,360,480,kertas,32,301,161,393
20220521_150741.jpg,360,480,kertas,67,82,195,172
20220521_150748(0).jpg,360,480,kertas,10,159,141,243
2524.jpg,640,480,botolplastik,243,213,381,345
2552.jpg,640,480,botolplastik,245,102,324,319
3726.jpg,640,480,botolplastik,273,164,343,328
422.jpg,640,480,botolplastik,246,99,319,310
426.jpg,640,480,botolplastik,239,98,331,379
564_corrected.jpg,640,480,botolplastik,272,100,364,380
638.jpg,640,480,botolplastik,272,97,363,381
641.jpg,640,480,botolplastik,261,95,354,384
642.jpg,640,480,botolplastik,188,216,361,324
664_corrected.jpg,640,480,botolplastik,168,234,376,319
815_corrected.jpg,640,480,botolplastik,167,236,373,315
852.jpg,640,480,botolplastik,240,104,315,316
"AluCan1,008.jpg",359,480,kaleng,61,44,133,135
"AluCan1,009.jpg",359,480,kaleng,226,90,294,184
"AluCan1,011.jpg",359,480,kaleng,134,226,202,317
"AluCan1,015.jpg",359,480,kaleng,210,96,299,173
"AluCan1,022.jpg",359,480,kaleng,124,116,216,202
"AluCan1,025.jpg",359,480,kaleng,98,51,198,138
"AluCan1,033.jpg",359,480,kaleng,185,335,272,426
"AluCan1,041.jpg",359,480,kaleng,48,261,119,335
"AluCan1,043.jpg",359,480,kaleng,87,156,156,224
"AluCan1,053.jpg",359,480,kaleng,29,124,112,217
"AluCan1,057.jpg",359,480,kaleng,141,322,225,410
"AluCan1,062.jpg",359,480,kaleng,132,69,214,165
AluCan107.jpg,512,384,kaleng,105,114,486,314
AluCan126.jpg,359,480,kaleng,1,317,103,392
AluCan133.jpg,359,480,kaleng,153,166,224,220
AluCan134.jpg,359,480,kaleng,168,133,243,190
AluCan145.jpg,359,480,kaleng,152,143,253,202
AluCan149.jpg,359,480,kaleng,190,273,294,341
AluCan150.jpg,359,480,kaleng,150,311,254,374
AluCan151.jpg,359,480,kaleng,77,322,187,382
AluCan154.jpg,359,480,kaleng,17,80,141,153
AluCan160.jpg,359,480,kaleng,174,155,270,213
AluCan166.jpg,359,480,kaleng,199,384,302,451
AluCan20.jpg,512,384,kaleng,184,88,394,298
AluCan201.jpg,359,480,kaleng,84,147,123,241
AluCan204.jpg,359,480,kaleng,152,175,216,274
AluCan210.jpg,359,480,kaleng,55,112,103,211
AluCan213.jpg,359,480,kaleng,211,101,251,202
AluCan217.jpg,359,480,kaleng,144,221,228,276
AluCan225.jpg,359,480,kaleng,146,124,259,221
AluCan227.jpg,359,480,kaleng,209,90,331,180
AluCan244.jpg,359,480,kaleng,188,313,294,377
AluCan248.jpg,359,480,kaleng,140,119,225,233
AluCan250.jpg,359,480,kaleng,129,168,186,276
AluCan254.jpg,359,480,kaleng,43,129,100,210
AluCan258.jpg,359,480,kaleng,134,156,258,340
AluCan259.jpg,359,480,kaleng,15,111,168,340
AluCan322.jpg,359,480,kaleng,115,293,198,343
AluCan328.jpg,359,480,kaleng,29,277,159,345
AluCan33.jpg,512,384,kaleng,127,54,462,384
AluCan341.jpg,359,480,kaleng,215,188,323,270
AluCan348.jpg,359,480,kaleng,126,126,228,232
AluCan45.jpg,512,384,kaleng,111,42,454,321
AluCan518.jpg,359,480,kaleng,73,73,173,147
AluCan526.jpg,359,480,kaleng,63,288,183,352
AluCan528.jpg,359,480,kaleng,79,315,199,381
AluCan530.jpg,359,480,kaleng,115,225,204,301
AluCan532.jpg,359,480,kaleng,167,259,273,347
AluCan535.jpg,359,480,kaleng,179,242,266,316
AluCan54.jpg,512,384,kaleng,56,11,430,290
AluCan563.jpg,359,480,kaleng,48,200,143,255
AluCan567.jpg,359,480,kaleng,264,255,359,343
AluCan57.jpg,512,384,kaleng,222,119,371,297
AluCan571.jpg,359,480,kaleng,95,94,206,224
AluCan597.jpg,359,480,kaleng,151,282,250,349
AluCan598.jpg,359,480,kaleng,160,346,255,413
AluCan599.jpg,359,480,kaleng,143,340,235,406
AluCan600.jpg,359,480,kaleng,111,294,206,363
AluCan604.jpg,359,480,kaleng,45,266,115,371
AluCan612.jpg,359,480,kaleng,174,310,280,395
AluCan613.jpg,359,480,kaleng,117,271,224,356
AluCan620.jpg,359,480,kaleng,148,204,232,290
AluCan623.jpg,359,480,kaleng,187,261,279,367
AluCan628.jpg,359,480,kaleng,89,26,182,152
AluCan64.jpg,512,384,kaleng,113,99,291,330
AluCan68.jpg,512,384,kaleng,148,123,381,291
AluCan688.jpg,359,480,kaleng,167,155,268,228
AluCan695.jpg,359,480,kaleng,114,165,201,255
AluCan699.jpg,359,480,kaleng,143,179,228,265
AluCan700.jpg,359,480,kaleng,85,155,175,244
AluCan701.jpg,359,480,kaleng,86,139,177,229
AluCan703.jpg,359,480,kaleng,195,86,289,182
AluCan716.jpg,359,480,kaleng,165,255,195,300
